image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14761980161_2d6dbaa4bb_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2489438981_4eb60ef98f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7153497513_076486e26b_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34584449441_576a1336b1_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6888894675_524a6accab_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34711474235_507d286bce_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9726260379_4e8ee66875_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17322195031_c2680809dc_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33875520194_09bff6f262_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2502627784_4486978bcf.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8011324555_375b7b5b0a.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4589787911_851cb80157_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/1297972485_33266a18d9.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8220011556_28e0cab67f.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19438516548_bbaf350664.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/32558425090_d6b6e86d85_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2392273474_a64cef0eaf_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9011235009_58c7b244c1_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14829055_2a2e646a8f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/27166475803_f5503f51f8_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19437710780_c5f2156438.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/15549402199_2890918ddb.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6229634119_af5fec0a22.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2938040169_eb38581359.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4568317687_3f89622f76.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/1080179756_5f05350a59.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/160456948_38c3817c6a_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/15297244181_011883a631_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13331969914_890082d898_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14469481104_d0e29f7ffd.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/136011860_44ca0b2835_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8980266062_8387f6cc89.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5628515159_6b437ff1e5_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14053397367_75cba846eb_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33877749474_1fb8111daf_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/16041975_2f6c1596e5.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8747223572_dcd9601e99.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/144686365_d7e96941ee_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8966818334_483f4489be_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7222962522_36952a67b6_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33852722314_e8907d51f1_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6103898045_e066cdeedf_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7998106328_c3953f70e9_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/10683189_bd6e371b97.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4944731313_023a0508fd_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7465850028_cdfaae235a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/12093962485_7c3e9a2a23_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19599413676_fc9ee2640e.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34692530906_fe2470a5e5_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8980145452_efbd6e3b04.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/458011386_ec89115a19.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/12998979765_3de89e7195_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33886917763_2db539f182_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2625836599_03e192266f.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14648777167_1d92d403c9_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9262004825_710346cde9_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/510897767_918260db93.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2395009660_295c8ffd67_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17243540220_65b98eb926_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2330339852_fbbdeb7306_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17147436650_c94ae24004_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14614655810_9910e6dbd6_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14048849371_ec9dbafaeb_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2477231067_3aecef1bf8_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/26004221274_74900d17e1_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34537877932_f9a3476a4d_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34690508115_bafcb9845c_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17482158576_86c5ebc2f8.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14058811536_f29cd7bd58_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/494108764_e00178af6e.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9029756865_db8891807a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9533964635_f38e6fa3c3.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19626311985_58f1a79da3.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3357432116_b3dce6fed3_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8757650550_113d7af3bd.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34728513735_ebb4b179eb_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2518321294_dde5aa7c20_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14404468648_37903d7025_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/32120685303_90b5f21ab2_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14128835667_b6a916222c.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2622697182_ea4aff29dd_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19426575569_4b53c0b726.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13807932364_673b7f1c1c_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17280886635_e384d91300_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8613502159_d9ea67ba63.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19617643201_9922eec796.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34323645656_afd53a9996_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6412422565_ce61ca48a9_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/16953818045_fea21c8bf8.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33071081032_a6a1e4b311_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4953240903_a121fba81f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3469112805_6cc8640236.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/27186992702_449dfa54ef_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8969938579_4c2032dd96_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/15219268336_f2460fca88_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13968424321_1d89b33a9f_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/163702807_e508544acd_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17388674711_6dca8a2e8b_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4632761610_768360d425.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/10919961_0af657c4e8.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/10200780773_c6051a7d71_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3589816063_50f8de7b64_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/751941983_58e1ae3957_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33913495873_b582be4fdf_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/1128626197_3f52424215_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34351608230_f95038a5a4_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/29687446176_096b86f44c_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4676527148_d701b9202f_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5797606814_ccac615312_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2538797744_deb53ac253.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7132482331_01769e36e9_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8719032054_9a3ce4f0ff.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2598486434_bf349854f2_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9188647508_3b56e62f69.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/10777398353_5a20bb218c.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6954604340_d3223ed296_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13916196427_50a611008f.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/1667963621_c76d570af3_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2480853696_aacdbb5324.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5777669976_a205f61e5b.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001846495_56068de2da_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/28131227642_e279b5768b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/13279526615_a3b0059bec.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001854803_cb87747d4a_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3697780051_83e50a6dd1_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2850381271_d2f9a470b1_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5336561772_61a0ca4b22_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/1446090416_f0cad5fde4.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2607130050_9c34310004.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9458445402_79e4dfa89c.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3268459296_a7346c6b2c.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/410421672_563550467c.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/488849503_63a290a8c2_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8060338380_eb6c806624_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4648680921_80dfc4f12a.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7456887736_54e4ebac03_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8622493424_877ae35ed7.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5335931263_18edb092b0_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3072908271_08764c732a_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6363951285_a802238d4e.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5336555402_4f6f03f5a5_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15674450867_0ced942941_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2777518561_105abc8cfc_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5060536705_b370a5c543_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4504731519_9a260b6607_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15699509054_d3e125286f_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9423755543_edb35141a3_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/16643944275_3cd4cd966c.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7865295712_bcc94d120c.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/17869839663_1445f1efd0_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2675221506_5286c0595f.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7456439188_c2ba954a5d_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8125886145_ae99f91fd0.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18492296751_0bf021da9b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4243078361_7b92a932cd_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/26723815164_d03d4d69cb_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/180613732_3a7aba0b80_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/229488796_21ac6ee16d_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18760363474_a707331322_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6163179241_f093f45d95_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/850416050_31b3ff7086.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2265390547_2409007cef_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9353111163_7a89b2df35_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4951581805_b049304f1b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6347847065_83cf87333b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8337607102_d9e0fa887e.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4713533500_fcc295de70_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/685724528_6cd5cbe203.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/17869846573_d6c9c39843_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7471890996_e61b134867_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7474126688_5f888ace5b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/1756973583_4aac7df00d_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002447916_8a7b7b689a_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3654988152_b11178bbcb.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9216321995_83df405ea9.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14747962886_2bff6bb323_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6231418894_7946a7712b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/16484100863_979beacb08.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3500121696_5b6a69effb_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7461897058_3c955efe2a_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5961803532_9368212949_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14176042519_5792b37555.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3292434691_392071d702_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7471891548_40f350dff2_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18376177250_86060cbdc9.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/19027407015_141c10ddcb_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18302801780_50f9a04639_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/17869810353_c0d9902bc3_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14494590921_3bb1dc7b88_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18741313803_1bbf842fc6_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/12407768513_3440238148_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5060519573_c628547e20_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7461896668_cfef58f894_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8050213579_48e1e7109f.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14510185271_b5d75dd98e_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18486151112_6f83e92223_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8742493617_c2a9bf854f_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15949087094_a8f565295c_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14406317221_1f2be67201_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7461898018_7e12128f14_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/298670754_f25edda891.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5502949025_96d11a17ff_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001858821_731d128f20_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001845055_69f04d9779_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/13979889721_42a59ca9fa_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2536282942_b5ca27577e.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18302780950_9469703544_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4609166128_b7ed49b40b_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/13943843842_36aae2e7f5_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5694071486_90c2b1aee5_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5336546068_8fd643243c_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001852517_6a8713ffe2_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9167147034_0a66ee3616_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6473543547_4fefdbd5dc.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3971662839_5cb2963b20_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15174615529_144ae28bdb_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15222804561_0fde5eb4ae_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15972976206_d32feeb79b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001857501_f8b1e3e987_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4764674741_82b8f93359_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5349861636_4101a36923_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5693489465_2d0b2e4eb2_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/16018886851_c32746cb72.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5336559428_71e8b58ab5_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/494803274_f84f21d53a.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3634244527_e72c47842c_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2197754124_5c8a146761_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/11944957684_2cc806276e.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002453464_ab2bcb3829_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2535466393_6556afeb2f_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3450344423_63ba3190e3.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15822837396_96b392fda8_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15061894841_e5aca59ecd_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9164924345_6b63637acf.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002457330_b77672da1c_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7461899330_3b72976570_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8301512319_45185c447f_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3045046293_57f6d52065_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/123128873_546b8b7355_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3550491463_3eb092054c_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/17867791274_25bb3f8a41_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9702378513_229a96b754_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4396642388_3081a38875_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5990626258_697f007308_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4231745228_ece86330d9.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001846301_9380fbe900_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15202632426_d88efb321a_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7470985840_a93e958554_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3909587261_f8cd3e7fe7.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/1485142251_ca89254442.jpg,2,rose
