image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7226987694_34552c3115_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2995221296_a6ddaccc39.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4164845062_1fd9b3f3b4.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4650752466_ed088e0d85_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4258272073_f616d1e575_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5110103388_78dc02558e_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8684925862_d736e153bf_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/15139657325_74031c44fc.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2478018280_1be353ca8c_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5772194932_60b833091f.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33856267954_b806fab0db_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7262863194_682209e9fb.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6985099958_5249a4688b.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33522989504_542fde1a1a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3487229452_73e3004858.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18089878729_907ed2c7cd_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2133943140_9fc7bcc9aa.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2516714633_87f28f0314.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34334194690_0dfe3d8701_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8740218495_23858355d8_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/10779476016_9130714dc0.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34549305152_15f407a771_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18271576032_d7e2296de4_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33877696673_2d1de2d252_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34536491752_dd130e7b79_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8717787983_c83bdf39fe_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/7132605107_f5e033d725_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5642429835_a0cbf1bab7_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18183515403_13a9ca6d86_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3418355347_2bdcca592a.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17862580326_293070978d_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2303491518_f25fee9440.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14373114081_7922bcf765_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34311470786_5b2b5bea1d_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/141935731_d26d600f4f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6983105424_f33cc9b08d_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/16159487_3a6615a565_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5109501167_2d9bbb0f27_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8989067485_aab399460b_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6994925894_030e157fe0.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5629940298_634f35125c.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18479635994_83f93f4120.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2597655841_07fb2955a4.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6400843175_ef07053f8f_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8267315764_129f2e1d77_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/16713229021_bea2533981_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6972675188_37f1f1d6f6.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/11405573_24a8a838cc_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2535727910_769c020c0d_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33881120324_552f677c1a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17146644679_11aff3045c.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4275776457_d04b597cfa_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19622465055_2a62ebd504_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14065420729_9b388bf7cb_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34583574661_8010a1fdf4_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3530500952_9f94fb8b9c_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/149782934_21adaf4a21.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5681951567_d3b03bfd2a_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34343228430_8df9f1c03a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2387025546_6aecb1b984_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/1776290427_9d8d5be6ac.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/17688233756_21879104c1_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8684108_a85764b22d_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4573886524_5161482ca7_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34732908685_a219574ffe_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/19602790836_912d38aaa8.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5655177340_78fc36ce59_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/6983113346_21551e1b52_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3501368412_358e144d1f.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8058286066_acdf082487_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13942846777_5571a6b0a1_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2697283969_c1f9cbb936.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34335240590_41e4a393db_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/1413979148_b40d63db90_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/18996957833_0bd71fbbd4_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8681169825_19a21c6bf5_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4155914848_3d57f50fc7.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/808239968_318722e4db.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/15644450971_6a28298454_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4575406391_7a62c5f90f_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3823142577_dd5acd5ac6_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5623492051_8e5ce438bd.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33876197394_c7a9487a9f_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5045509402_6e052ce443.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34527583252_79aafda601_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/16744522344_8d21b1530d_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/1443259657_2704fab26e_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/459748276_69101b0cec_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34700475225_fbc12d0834_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9010116368_2f51f1e086_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34601267911_00c92c9a04_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14003401241_543535b385.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/5726984343_ae124aed97.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/31530587330_ba31bd196e_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/3021333497_b927cd8596.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34599366451_2854aee943_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14021281124_89cc388eac_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8647874151_aac8db2588_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34724303275_b9494837aa_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/34690479536_69da7b98e7_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2443192475_c64c66d9c2.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/11296320473_1d9261ddcb.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14278605962_d3cce5522f.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2512148749_261fa9d156.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/10946896405_81d2d50941_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33878004304_a7c823115b_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8842482175_92a14b4934_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8223949_2928d3f6f6_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8716513637_2ba0c4e6cd_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/13652698934_d258a6ee8c.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33892886253_7c74efdd7a_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/4601270210_60136f2b87_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/2401343175_d2a892cf25_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/33904560113_497239a68f_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/8744249948_36cb1969f8_m.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/14805304536_c321a7b061_n.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/dandelion/9472854850_fc9e1db673.jpg,1,dandelion
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4860145119_b1c3cbaa4e_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8388497874_1fe750cc95_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4608559939_3487bf3b62_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18464052396_6327841e65_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15978010566_5fa5905af1_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/1461381091_aaaa663bbe_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6936225976_a91b60d8c2_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001844187_0a77b2eed6_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/12406418663_af20dc225f_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7461898754_9032a38963_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3526860692_4c551191b1_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5083072098_81587295d5.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/13211873833_82b029c8a1_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2414954629_3708a1a04d.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/21522100663_455b77a90c_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/19988406792_68201f76e3_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14172324538_2147808483_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18490508225_0fc630e963_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/33568345265_e4f7d0fe45_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/459042023_6273adc312_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5529341024_0c35f2657d.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8437935944_aab997560a_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/20622485918_90fc000c86_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7820626638_3e2d712303.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15681454551_b6f73ce443_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15333843782_060cef3030.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5717319579_190e85c7d1_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/172311368_49412f881b.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18492302751_cf6a5a583e_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/16772483324_09f24813a1_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7551637034_55ae047756_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/16078501836_3ac067e18a.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5212885371_fe27c406a2_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5349865018_99cd7f985a_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/16051111039_0f0626a241_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/12572786553_634868f7f2_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14993880427_95d0f27257.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/218630974_5646dafc63_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4609168052_3d4e1d3804_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002453814_cf37b62acd_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/483444865_65962cea07_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2535466143_5823e48b63.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7502389724_85b4a6c855_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5333437251_ce0aa6925d_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4713531680_1110a2fa07_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/10894627425_ec76bbc757_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2535495431_e6f950443c.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5419629292_2f06e4b295.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/102501987_3cdb8e5394_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/475936554_a2b38aaa8e.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7683456068_02644b8382_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/16552686350_db8db55cd2.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001857777_440e725f2f_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9404876600_04f6d37685.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5172171681_5934378f08.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2735666555_01d53e74fe.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3663244576_97f595cf4a.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5336558870_22d0a6a318_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8671682526_7058143c99.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001853887_0623dd2111_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4612766755_7d3f047db0_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/921138131_9e1393eb2b_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5181899042_0a6ffe0c8a_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7456611336_52fec6b57e_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8692051081_dffa8709e7_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8562144481_1d629848ff.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9159362388_c6f4cf3812_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001846963_595da3a5a3_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9633056561_6f1b7e8faf_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3065719996_c16ecd5551.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18584002386_cec0df537d_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/18464075576_4e496e7d42_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/13231224664_4af5293a37.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7456439862_8b1ae909b7_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2423565102_2f1a00bb1b_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4065283966_9504b98269.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/9338237628_4d2547608c.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2682566502_967e7eaa2a.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4612830331_2a44957465_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/19566556880_476c66c5ee_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/4279990882_031482f8b6_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/13929462317_96342a9a44.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/23096513535_f41ddfec19_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5960270643_1b8a94822e_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/295257304_de893fc94d.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2550860627_998a4fc4c1.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8181940917_1ac63937d5_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7456196534_f69c17efa3_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5335944093_a00b28c4ff_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/272481307_1eb47ba3e0_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/12395698413_c0388278f7.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002455332_9de0b1e85f_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6950609394_c53b8c6ac0_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/3997609936_8db20b7141_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/909277823_e6fb8cb5c8_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7304710956_015b41f802_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5159317458_bbb22e2f65_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14127110749_624f5bfde6_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7345657862_689366e79a.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8035908422_87220425d2_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/1446097778_97149b8362.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7376471712_e1be793f94.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15922772266_1167a06620.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5061135742_2870a7b691_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/23232710191_cc57620cd5.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5249439791_196b4e7fc7.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/160954292_6c2b4fda65_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/14221192676_eb8c89a7d6_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/10090824183_d02c613f10_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5001855689_e07486c44d_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7481118128_b2de9538b4_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15312360171_57bde98799_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/2141413229_3f0425f972_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5002447434_9b06760f63_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/19440805164_920b28da61_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15509799653_0562d4a4fa.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6280787884_141cd7b382_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5349248481_6445341842_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/8692040971_826614516f_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/534228982_4afbcece9b_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5182167964_9d1a0be0b8_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/898102603_2d5152f09a.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6309548569_932fee8313_m.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/7471891352_cfd56b4e45_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5694090698_1f0c218250_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/873660804_37f5c6a46e_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/5349861432_96137002c4_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15602874619_03fd934bed.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/21347496068_f4d3339607.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/353897245_5453f35a8e.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/27619697563_228f5c4677_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/6867597533_d65d1c39fb_n.jpg,2,rose
/Users/yuchi/Documents/image_classification_template/dataset/flowers/rose/15032112248_30c5284e54_n.jpg,2,rose
