image_path,class_id,label
./dataset/flowers/rose/3450344423_63ba3190e3.jpg,2,rose
./dataset/flowers/rose/3422228549_f147d6e642.jpg,2,rose
./dataset/flowers/rose/8301512319_45185c447f_n.jpg,2,rose
./dataset/flowers/rose/8671682526_7058143c99.jpg,2,rose
./dataset/flowers/rose/4553266758_09d4dbdac9_n.jpg,2,rose
./dataset/flowers/rose/16152175716_55d6968e08_n.jpg,2,rose
./dataset/flowers/rose/18302801780_50f9a04639_n.jpg,2,rose
./dataset/flowers/rose/9433167170_fa056d3175.jpg,2,rose
./dataset/flowers/rose/6053143173_991c011b23.jpg,2,rose
./dataset/flowers/rose/14460517566_783dbf23b8_n.jpg,2,rose
./dataset/flowers/rose/4503599544_3822e7d1be.jpg,2,rose
./dataset/flowers/rose/17953368844_be3d18cf30_m.jpg,2,rose
./dataset/flowers/rose/14494590921_3bb1dc7b88_n.jpg,2,rose
./dataset/flowers/rose/2609353769_dc3654f12f.jpg,2,rose
./dataset/flowers/rose/1667199972_7ba7d999c1_m.jpg,2,rose
./dataset/flowers/rose/7456771390_c2505e08a2_n.jpg,2,rose
./dataset/flowers/rose/14683774134_6367640585.jpg,2,rose
./dataset/flowers/rose/3903276582_fe05bf84c7_n.jpg,2,rose
./dataset/flowers/rose/14127110749_624f5bfde6_n.jpg,2,rose
./dataset/flowers/rose/5349250145_960c51d4fc_n.jpg,2,rose
./dataset/flowers/rose/4609166128_b7ed49b40b_m.jpg,2,rose
./dataset/flowers/rose/5002456992_4da0df247a_n.jpg,2,rose
./dataset/flowers/rose/5694090698_1f0c218250_n.jpg,2,rose
./dataset/flowers/rose/7474126248_889a026929_n.jpg,2,rose
./dataset/flowers/rose/8960904651_9a0b727258.jpg,2,rose
./dataset/flowers/rose/21347496068_f4d3339607.jpg,2,rose
./dataset/flowers/rose/5001857777_440e725f2f_n.jpg,2,rose
./dataset/flowers/rose/5736328472_8f25e6f6e7.jpg,2,rose
./dataset/flowers/rose/3624546109_8eb98f0cdb.jpg,2,rose
./dataset/flowers/rose/12243069253_e512464095_n.jpg,2,rose
./dataset/flowers/rose/5336549532_49c711d49a_n.jpg,2,rose
./dataset/flowers/rose/14107161906_5737e0e4ec.jpg,2,rose
./dataset/flowers/rose/5050969148_a0090f762a.jpg,2,rose
./dataset/flowers/rose/110472418_87b6a3aa98_m.jpg,2,rose
./dataset/flowers/rose/5002461124_dc5988bbc9_n.jpg,2,rose
./dataset/flowers/rose/1793211631_68c31a74dc.jpg,2,rose
./dataset/flowers/rose/5001858821_731d128f20_n.jpg,2,rose
./dataset/flowers/rose/2491600761_7e9d6776e8_m.jpg,2,rose
./dataset/flowers/rose/18464075576_4e496e7d42_n.jpg,2,rose
./dataset/flowers/rose/14573732424_1bb91e2e42_n.jpg,2,rose
./dataset/flowers/rose/1645761726_2b1be95472.jpg,2,rose
./dataset/flowers/rose/323872063_7264e7e018_m.jpg,2,rose
./dataset/flowers/rose/15681454551_b6f73ce443_n.jpg,2,rose
./dataset/flowers/rose/4243078361_7b92a932cd_n.jpg,2,rose
./dataset/flowers/rose/12323085443_8ac0cdb713_n.jpg,2,rose
./dataset/flowers/rose/5002448396_7ca4d44086_n.jpg,2,rose
./dataset/flowers/rose/6209630964_e8de48fe04_m.jpg,2,rose
./dataset/flowers/rose/13979889721_42a59ca9fa_m.jpg,2,rose
./dataset/flowers/rose/18464084356_0d2d93f896_n.jpg,2,rose
./dataset/flowers/rose/4860145119_b1c3cbaa4e_n.jpg,2,rose
./dataset/flowers/rose/8241471746_5d81fdd3c0_n.jpg,2,rose
./dataset/flowers/rose/5578760521_e54aca6bed_n.jpg,2,rose
./dataset/flowers/rose/17040847367_b54d05bf52.jpg,2,rose
./dataset/flowers/rose/5001846725_7bb1b9fedf_n.jpg,2,rose
./dataset/flowers/rose/33568345265_e4f7d0fe45_n.jpg,2,rose
./dataset/flowers/rose/32724693914_282ccc4f92_n.jpg,2,rose
./dataset/flowers/rose/534228982_4afbcece9b_m.jpg,2,rose
./dataset/flowers/rose/515121050_dcb99890be.jpg,2,rose
./dataset/flowers/rose/512694812_48ba9c0b49_n.jpg,2,rose
./dataset/flowers/rose/7820626638_3e2d712303.jpg,2,rose
./dataset/flowers/rose/7461899330_3b72976570_n.jpg,2,rose
./dataset/flowers/rose/9300754115_dd79670066_n.jpg,2,rose
./dataset/flowers/rose/4797595918_79887b1229_n.jpg,2,rose
./dataset/flowers/rose/7474125638_332be2863e_n.jpg,2,rose
./dataset/flowers/rose/3697780051_83e50a6dd1_m.jpg,2,rose
./dataset/flowers/rose/13943843842_36aae2e7f5_n.jpg,2,rose
./dataset/flowers/rose/5694071486_90c2b1aee5_n.jpg,2,rose
./dataset/flowers/rose/12240303_80d87f77a3_n.jpg,2,rose
./dataset/flowers/rose/9338237628_4d2547608c.jpg,2,rose
./dataset/flowers/rose/9609569441_eeb8566e94.jpg,2,rose
./dataset/flowers/rose/17449165090_dfb27af360_n.jpg,2,rose
./dataset/flowers/rose/2788276815_8f730bd942.jpg,2,rose
./dataset/flowers/rose/18302796110_02ef47cd43_n.jpg,2,rose
./dataset/flowers/rose/15820572326_be2ea4a55c_n.jpg,2,rose
./dataset/flowers/rose/3705716290_cb7d803130_n.jpg,2,rose
./dataset/flowers/rose/8775267816_726ddc6d92_n.jpg,2,rose
./dataset/flowers/rose/145862135_ab710de93c_n.jpg,2,rose
./dataset/flowers/rose/3451177763_729a4d54af_n.jpg,2,rose
./dataset/flowers/rose/12562723334_a2e0a9e3c8_n.jpg,2,rose
./dataset/flowers/rose/3948347096_42261f047a_m.jpg,2,rose
./dataset/flowers/rose/16100313047_c2e23cbb3d_n.jpg,2,rose
./dataset/flowers/rose/14019883858_e5d2a0ec10_n.jpg,2,rose
./dataset/flowers/rose/5001843683_ac3e5f2c87_n.jpg,2,rose
./dataset/flowers/rose/8209458141_38f38be65c_m.jpg,2,rose
./dataset/flowers/rose/23891005905_17ce9e6936.jpg,2,rose
./dataset/flowers/rose/4609168052_3d4e1d3804_n.jpg,2,rose
./dataset/flowers/rose/5335936115_0292d0beef_n.jpg,2,rose
./dataset/flowers/rose/3276552939_8c31b22d3e.jpg,2,rose
./dataset/flowers/rose/23232710191_cc57620cd5.jpg,2,rose
./dataset/flowers/rose/3253243865_435c1f2c2b_m.jpg,2,rose
./dataset/flowers/rose/6879112993_5a29208438_n.jpg,2,rose
./dataset/flowers/rose/16258946661_f9739cdc0a.jpg,2,rose
./dataset/flowers/rose/2392457180_f02dab5c65.jpg,2,rose
./dataset/flowers/rose/7481118926_43fa291306_n.jpg,2,rose
./dataset/flowers/rose/5336551122_2df8fee6da_n.jpg,2,rose
./dataset/flowers/rose/15922772266_1167a06620.jpg,2,rose
./dataset/flowers/rose/7474124984_ca015e8c10_n.jpg,2,rose
./dataset/flowers/rose/3872230296_6c477309f3_n.jpg,2,rose
./dataset/flowers/rose/2122401867_cd86c5f114_n.jpg,2,rose
./dataset/flowers/rose/5335944839_a3b6168534_n.jpg,2,rose
./dataset/flowers/rose/15818051327_9a44bf6244_n.jpg,2,rose
./dataset/flowers/rose/17869846573_d6c9c39843_n.jpg,2,rose
./dataset/flowers/rose/8987479080_32ab912d10_n.jpg,2,rose
./dataset/flowers/rose/118974357_0faa23cce9_n.jpg,2,rose
./dataset/flowers/rose/7481117422_66e73115ac_n.jpg,2,rose
./dataset/flowers/rose/3526860692_4c551191b1_m.jpg,2,rose
./dataset/flowers/rose/20409866779_ac473f55e0_m.jpg,2,rose
./dataset/flowers/rose/16552686350_db8db55cd2.jpg,2,rose
./dataset/flowers/rose/8692040971_826614516f_n.jpg,2,rose
./dataset/flowers/rose/9216321995_83df405ea9.jpg,2,rose
./dataset/flowers/rose/5083072098_81587295d5.jpg,2,rose
./dataset/flowers/rose/174109630_3c544b8a2f.jpg,2,rose
./dataset/flowers/rose/5335930735_f396f37a81_n.jpg,2,rose
./dataset/flowers/rose/4267024012_295e7141a3_n.jpg,2,rose
./dataset/flowers/rose/5349250331_05501d6557_n.jpg,2,rose
./dataset/flowers/rose/3268459296_a7346c6b2c.jpg,2,rose
./dataset/flowers/rose/22093190909_77223e6f53_n.jpg,2,rose
./dataset/flowers/rose/14943194730_f48b4d4547_n.jpg,2,rose
./dataset/flowers/rose/3065719996_c16ecd5551.jpg,2,rose
./dataset/flowers/rose/5336551618_16d4eea9c4_n.jpg,2,rose
./dataset/flowers/rose/20622485918_90fc000c86_n.jpg,2,rose
./dataset/flowers/rose/26811158051_8f264eea6b_n.jpg,2,rose
./dataset/flowers/rose/18302672248_38fe0f70af_n.jpg,2,rose
./dataset/flowers/rose/3667366832_7a8017c528_n.jpg,2,rose
./dataset/flowers/rose/8742493617_c2a9bf854f_m.jpg,2,rose
./dataset/flowers/rose/3072908271_08764c732a_m.jpg,2,rose
./dataset/flowers/rose/2331651885_619653a5d3.jpg,2,rose
./dataset/flowers/rose/7147367479_f7a6ef0798.jpg,2,rose
./dataset/flowers/rose/5073473370_bdbb5a99fc.jpg,2,rose
./dataset/flowers/rose/5335944093_a00b28c4ff_n.jpg,2,rose
./dataset/flowers/rose/6969041818_a505baa68e_m.jpg,2,rose
./dataset/flowers/rose/22325299158_6e32e599f8_m.jpg,2,rose
./dataset/flowers/rose/5001847693_77a9fb4f3c_n.jpg,2,rose
./dataset/flowers/rose/14993880427_95d0f27257.jpg,2,rose
./dataset/flowers/rose/18486123042_5c8da68f38_n.jpg,2,rose
./dataset/flowers/rose/4979895172_ca06eba616.jpg,2,rose
./dataset/flowers/rose/15186434972_e353da940a.jpg,2,rose
./dataset/flowers/rose/14312910041_b747240d56_n.jpg,2,rose
./dataset/flowers/rose/4504731519_9a260b6607_n.jpg,2,rose
./dataset/flowers/rose/5402157745_a384f0583d_n.jpg,2,rose
./dataset/flowers/rose/19440805164_920b28da61_n.jpg,2,rose
./dataset/flowers/rose/15255964274_cf2ecdf702.jpg,2,rose
./dataset/flowers/rose/921984328_a60076f070_m.jpg,2,rose
./dataset/flowers/rose/4242976586_607a8f9843_n.jpg,2,rose
./dataset/flowers/rose/5335931263_18edb092b0_n.jpg,2,rose
./dataset/flowers/rose/9355706808_a9a723a8e8_n.jpg,2,rose
./dataset/flowers/rose/15498482197_8878cdfb07_n.jpg,2,rose
./dataset/flowers/rose/27619697563_228f5c4677_n.jpg,2,rose
./dataset/flowers/rose/13211873833_82b029c8a1_n.jpg,2,rose
./dataset/flowers/rose/5001848135_63300a26a8_n.jpg,2,rose
./dataset/flowers/rose/4918137796_21f0922b0c_n.jpg,2,rose
./dataset/flowers/rose/6255593451_b8a3aa8f7a_m.jpg,2,rose
./dataset/flowers/rose/3742155164_14b557a51c_n.jpg,2,rose
./dataset/flowers/rose/2325232198_751645d0bb_n.jpg,2,rose
./dataset/flowers/rose/13929462317_96342a9a44.jpg,2,rose
./dataset/flowers/rose/8562144481_1d629848ff.jpg,2,rose
./dataset/flowers/sunflower/28664252816_1f24388ee6_n.jpg,3,sunflower
./dataset/flowers/sunflower/6495559397_61d01c0c57.jpg,3,sunflower
./dataset/flowers/sunflower/4895122831_83db2ba2d0_n.jpg,3,sunflower
./dataset/flowers/sunflower/4933823194_33f6e32c5a.jpg,3,sunflower
./dataset/flowers/sunflower/6265084065_7a8b30cc6e_n.jpg,3,sunflower
./dataset/flowers/sunflower/15238348741_c2fb12ecf2_m.jpg,3,sunflower
./dataset/flowers/sunflower/6145005439_ef6e07f9c6_n.jpg,3,sunflower
./dataset/flowers/sunflower/29744656500_f17578f7e3_n.jpg,3,sunflower
./dataset/flowers/sunflower/857698097_8068a2c135_n.jpg,3,sunflower
./dataset/flowers/sunflower/23247483352_0defc7a6dc_n.jpg,3,sunflower
./dataset/flowers/sunflower/5896354497_6a19162741.jpg,3,sunflower
./dataset/flowers/sunflower/23204123212_ef32fbafbe.jpg,3,sunflower
./dataset/flowers/sunflower/3766264038_ea701c7131_n.jpg,3,sunflower
./dataset/flowers/sunflower/7728953426_abd179ab63.jpg,3,sunflower
./dataset/flowers/sunflower/58636535_bc53ef0a21_m.jpg,3,sunflower
./dataset/flowers/sunflower/22183521655_56221bf2a4_n.jpg,3,sunflower
./dataset/flowers/sunflower/1314584013_fe935fdeb1_n.jpg,3,sunflower
./dataset/flowers/sunflower/4414084638_03d2db38ae.jpg,3,sunflower
./dataset/flowers/sunflower/20112366233_d6cb3b6e15_n.jpg,3,sunflower
./dataset/flowers/sunflower/9206376642_8348ba5c7a.jpg,3,sunflower
./dataset/flowers/sunflower/20022771089_3cc7e5086d_m.jpg,3,sunflower
./dataset/flowers/sunflower/5955501969_e42f038a6f_n.jpg,3,sunflower
./dataset/flowers/sunflower/20753711039_0b11d24b50_n.jpg,3,sunflower
./dataset/flowers/sunflower/3749090865_b90f28a585_n.jpg,3,sunflower
./dataset/flowers/sunflower/2328600790_90e2942557_n.jpg,3,sunflower
./dataset/flowers/sunflower/4847062576_bae870479c_n.jpg,3,sunflower
./dataset/flowers/sunflower/9681915384_b3b646dc92_m.jpg,3,sunflower
./dataset/flowers/sunflower/15145607875_e87204d78c_n.jpg,3,sunflower
./dataset/flowers/sunflower/4414083164_3f285f8ac5.jpg,3,sunflower
./dataset/flowers/sunflower/8234846550_fdaf326dbe.jpg,3,sunflower
./dataset/flowers/sunflower/215798357_3f4bfa27b7.jpg,3,sunflower
./dataset/flowers/sunflower/1240625276_fb3bd0c7b1.jpg,3,sunflower
./dataset/flowers/sunflower/3889694330_6f84d123d5_n.jpg,3,sunflower
./dataset/flowers/sunflower/18766965343_9f42d4bedc_m.jpg,3,sunflower
./dataset/flowers/sunflower/4804434999_bf2187e96a_n.jpg,3,sunflower
./dataset/flowers/sunflower/4872892690_52dc25b0b4.jpg,3,sunflower
./dataset/flowers/sunflower/6606743797_c90c669757.jpg,3,sunflower
./dataset/flowers/sunflower/10386522775_4f8c616999_m.jpg,3,sunflower
./dataset/flowers/sunflower/19756232959_17cde3b9f0_m.jpg,3,sunflower
./dataset/flowers/sunflower/9535500195_543d0b729b.jpg,3,sunflower
./dataset/flowers/sunflower/19697910486_0086d893a2.jpg,3,sunflower
./dataset/flowers/sunflower/9479261399_cebfbff670_n.jpg,3,sunflower
./dataset/flowers/sunflower/3897174387_07aac6bf5f_n.jpg,3,sunflower
./dataset/flowers/sunflower/35477171_13cb52115c_n.jpg,3,sunflower
./dataset/flowers/sunflower/8480886751_71d88bfdc0_n.jpg,3,sunflower
./dataset/flowers/sunflower/8929274876_17efc1774a_n.jpg,3,sunflower
./dataset/flowers/sunflower/5933438337_b26a81ea81_n.jpg,3,sunflower
./dataset/flowers/sunflower/147804446_ef9244c8ce_m.jpg,3,sunflower
./dataset/flowers/sunflower/6199086734_b7ddc65816_m.jpg,3,sunflower
./dataset/flowers/sunflower/2678588376_6ca64a4a54_n.jpg,3,sunflower
./dataset/flowers/sunflower/6112510436_9fe06e695a_n.jpg,3,sunflower
./dataset/flowers/sunflower/20407896403_a50fef58ac_n.jpg,3,sunflower
./dataset/flowers/sunflower/4902448474_6850b85765_n.jpg,3,sunflower
./dataset/flowers/sunflower/34572755322_b43e90cae2_n.jpg,3,sunflower
./dataset/flowers/sunflower/10541580714_ff6b171abd_n.jpg,3,sunflower
./dataset/flowers/sunflower/15054865768_2cc87ac9d4_m.jpg,3,sunflower
./dataset/flowers/sunflower/2689228449_e0be72cf00_n.jpg,3,sunflower
./dataset/flowers/sunflower/14348961225_09bd803317_n.jpg,3,sunflower
./dataset/flowers/sunflower/4932736136_0115955987.jpg,3,sunflower
./dataset/flowers/sunflower/23286304156_3635f7de05.jpg,3,sunflower
./dataset/flowers/sunflower/6113021380_7546bf7ac7_n.jpg,3,sunflower
./dataset/flowers/sunflower/4890268276_563f40a193.jpg,3,sunflower
./dataset/flowers/sunflower/15266715291_dfa3f1d49f_n.jpg,3,sunflower
./dataset/flowers/sunflower/15054753070_4f6ae0e763_m.jpg,3,sunflower
./dataset/flowers/sunflower/5991628433_e1d853e40d_n.jpg,3,sunflower
./dataset/flowers/sunflower/3665455426_9cd1c3af4a_n.jpg,3,sunflower
./dataset/flowers/sunflower/7270375648_79f0caef42_n.jpg,3,sunflower
./dataset/flowers/sunflower/8543642705_b841b0e5f6.jpg,3,sunflower
./dataset/flowers/sunflower/8249000137_eddfffa380_n.jpg,3,sunflower
./dataset/flowers/sunflower/9699724719_a8439cc0fd_n.jpg,3,sunflower
./dataset/flowers/sunflower/5966729883_67f4fede93.jpg,3,sunflower
./dataset/flowers/sunflower/287233531_74d4605814_m.jpg,3,sunflower
./dataset/flowers/sunflower/2694860538_b95d60122c_m.jpg,3,sunflower
./dataset/flowers/sunflower/2598973480_07de93e91d_n.jpg,3,sunflower
./dataset/flowers/sunflower/2723995667_31f32294b4.jpg,3,sunflower
./dataset/flowers/sunflower/197011740_21825de2bf.jpg,3,sunflower
./dataset/flowers/sunflower/20621698991_dcb323911d.jpg,3,sunflower
./dataset/flowers/sunflower/4414081772_8a0e8a1327.jpg,3,sunflower
./dataset/flowers/sunflower/17148843706_df148301ac_n.jpg,3,sunflower
./dataset/flowers/sunflower/2980154410_bffd7a3452_n.jpg,3,sunflower
./dataset/flowers/sunflower/4989952542_35f2cdd5e2_n.jpg,3,sunflower
./dataset/flowers/sunflower/2940221732_3507f3e927_n.jpg,3,sunflower
./dataset/flowers/sunflower/21796333524_38fc8e0ab5_n.jpg,3,sunflower
./dataset/flowers/sunflower/15443139789_5318389b8c_n.jpg,3,sunflower
./dataset/flowers/sunflower/3888908087_462d0045f2_n.jpg,3,sunflower
./dataset/flowers/sunflower/3784815653_5df39aa9c2_m.jpg,3,sunflower
./dataset/flowers/sunflower/6606741847_f0198d83ff.jpg,3,sunflower
./dataset/flowers/sunflower/15069459615_7e0fd61914_n.jpg,3,sunflower
./dataset/flowers/sunflower/4813483281_f3707a71e7_n.jpg,3,sunflower
./dataset/flowers/sunflower/9588522189_db6166f67f.jpg,3,sunflower
./dataset/flowers/sunflower/5115925320_ed9ca5b2d1_n.jpg,3,sunflower
./dataset/flowers/sunflower/15207507116_8b7f894508_m.jpg,3,sunflower
./dataset/flowers/sunflower/4414080766_5116e8084e.jpg,3,sunflower
./dataset/flowers/sunflower/21374127408_5ffbe87bb2.jpg,3,sunflower
./dataset/flowers/sunflower/9484354480_07ff2ef0a6.jpg,3,sunflower
./dataset/flowers/sunflower/3848405800_8eea982c40.jpg,3,sunflower
./dataset/flowers/sunflower/9213511121_836a458021_m.jpg,3,sunflower
./dataset/flowers/sunflower/215798352_184d8040d1.jpg,3,sunflower
./dataset/flowers/sunflower/6104713425_8a3277e34a.jpg,3,sunflower
./dataset/flowers/sunflower/4746648726_e37a2de16d_n.jpg,3,sunflower
./dataset/flowers/sunflower/9564240106_0577e919da_n.jpg,3,sunflower
./dataset/flowers/sunflower/7820626738_3be6a52e4e_n.jpg,3,sunflower
./dataset/flowers/sunflower/6866250080_ae80df0cd5_m.jpg,3,sunflower
./dataset/flowers/sunflower/20342824594_9740b7b160.jpg,3,sunflower
./dataset/flowers/sunflower/20777358950_c63ea569a1.jpg,3,sunflower
./dataset/flowers/sunflower/34695605616_3b05bb1ef5_n.jpg,3,sunflower
./dataset/flowers/sunflower/14889779907_3d401bbac7_m.jpg,3,sunflower
./dataset/flowers/sunflower/5043404000_9bc16cb7e5_m.jpg,3,sunflower
./dataset/flowers/sunflower/20410697750_c43973d1eb.jpg,3,sunflower
./dataset/flowers/sunflower/8041242566_752def876e_n.jpg,3,sunflower
./dataset/flowers/sunflower/22203670478_9ec5c2700b_n.jpg,3,sunflower
./dataset/flowers/sunflower/13117907313_86c99c6441.jpg,3,sunflower
./dataset/flowers/sunflower/3846907701_e13b66aa87.jpg,3,sunflower
./dataset/flowers/sunflower/5231868667_f0baa71feb_n.jpg,3,sunflower
./dataset/flowers/sunflower/18828283553_e46504ae38.jpg,3,sunflower
./dataset/flowers/sunflower/7012366081_019c8a17a4_m.jpg,3,sunflower
./dataset/flowers/sunflower/5956627147_4d51393479_n.jpg,3,sunflower
./dataset/flowers/sunflower/20972866151_e6a928b00a.jpg,3,sunflower
./dataset/flowers/sunflower/2729206569_9dd2b5a3ed.jpg,3,sunflower
./dataset/flowers/sunflower/4186808407_06688641e2_n.jpg,3,sunflower
./dataset/flowers/sunflower/9309473873_9d62b9082e.jpg,3,sunflower
./dataset/flowers/sunflower/4489516263_e49fe82637_n.jpg,3,sunflower
./dataset/flowers/sunflower/4398771472_44f2a0c162_n.jpg,3,sunflower
./dataset/flowers/sunflower/22429146402_332fa2fc72_m.jpg,3,sunflower
./dataset/flowers/sunflower/15043962658_dcf9dff5e9_n.jpg,3,sunflower
./dataset/flowers/sunflower/5994569021_749d5e2da3_n.jpg,3,sunflower
./dataset/flowers/sunflower/20148493928_9f75a99783.jpg,3,sunflower
./dataset/flowers/sunflower/40410814_fba3837226_n.jpg,3,sunflower
./dataset/flowers/sunflower/274846229_990e976683_n.jpg,3,sunflower
./dataset/flowers/sunflower/6042014768_b57f0bfc79_n.jpg,3,sunflower
./dataset/flowers/sunflower/4823873762_5f79b0c656_n.jpg,3,sunflower
./dataset/flowers/sunflower/2443095419_17b920d155_m.jpg,3,sunflower
./dataset/flowers/sunflower/9375675309_987d32f99e_n.jpg,3,sunflower
./dataset/flowers/sunflower/8021568040_f891223c44_n.jpg,3,sunflower
./dataset/flowers/sunflower/14925398301_55a180f919_n.jpg,3,sunflower
./dataset/flowers/sunflower/6606820461_952c450f90_n.jpg,3,sunflower
./dataset/flowers/sunflower/5923085891_27617463fe.jpg,3,sunflower
./dataset/flowers/sunflower/20905163782_312e2c3bda_n.jpg,3,sunflower
./dataset/flowers/sunflower/15240466871_ec45b65554_m.jpg,3,sunflower
./dataset/flowers/sunflower/7935826214_9b57628203_m.jpg,3,sunflower
./dataset/flowers/sunflower/7581713708_8eae6794f2.jpg,3,sunflower
./dataset/flowers/sunflower/16153267338_2f39906bcb_n.jpg,3,sunflower
./dataset/flowers/sunflower/19519101829_46af0b4547_m.jpg,3,sunflower
./dataset/flowers/sunflower/18843967474_9cb552716b.jpg,3,sunflower
./dataset/flowers/sunflower/184682320_73ccf74710.jpg,3,sunflower
./dataset/flowers/sunflower/15066430311_fb57fa92b0_m.jpg,3,sunflower
./dataset/flowers/sunflower/15122622946_1707cfd8a5_n.jpg,3,sunflower
./dataset/flowers/tulip/5810456385_b44358a0ae.jpg,4,tulip
./dataset/flowers/tulip/16548713317_a97b9e543a_n.jpg,4,tulip
./dataset/flowers/tulip/13561908485_7e4f8d508b.jpg,4,tulip
./dataset/flowers/tulip/19860199064_35c14fa8c7_n.jpg,4,tulip
./dataset/flowers/tulip/10094731133_94a942463c.jpg,4,tulip
./dataset/flowers/tulip/7166560822_27b1d1d132_n.jpg,4,tulip
./dataset/flowers/tulip/20096276219_7d16867bcc_n.jpg,4,tulip
./dataset/flowers/tulip/7082608511_f4cf233f59_n.jpg,4,tulip
./dataset/flowers/tulip/137126311_debe64c6a8_n.jpg,4,tulip
./dataset/flowers/tulip/20535484712_8fc5c2a4e8_n.jpg,4,tulip
./dataset/flowers/tulip/19950169968_a29db804b5_n.jpg,4,tulip
./dataset/flowers/tulip/16938892686_3613ea68e8_n.jpg,4,tulip
./dataset/flowers/tulip/16169741783_deeab1a679_m.jpg,4,tulip
./dataset/flowers/tulip/14256112284_5f9d6d1aae_n.jpg,4,tulip
./dataset/flowers/tulip/12764617214_12211c6a0c_m.jpg,4,tulip
./dataset/flowers/tulip/14235021006_dd001ea8ed_n.jpg,4,tulip
./dataset/flowers/tulip/17545306218_5bf0ee38cd_n.jpg,4,tulip
./dataset/flowers/tulip/14054827391_139fb54432.jpg,4,tulip
./dataset/flowers/tulip/12949131454_4d3392f4dd_n.jpg,4,tulip
./dataset/flowers/tulip/13530690445_9f1f5cf43a_n.jpg,4,tulip
./dataset/flowers/tulip/7166558370_f7f68983ea_n.jpg,4,tulip
./dataset/flowers/tulip/15647243236_2778501cf5_n.jpg,4,tulip
./dataset/flowers/tulip/212720516_df4965ebda_n.jpg,4,tulip
./dataset/flowers/tulip/7166539842_43b7e02883.jpg,4,tulip
./dataset/flowers/tulip/17105644339_e301a8a6be_n.jpg,4,tulip
./dataset/flowers/tulip/2425067141_b27043a800_m.jpg,4,tulip
./dataset/flowers/tulip/251811158_75fa3034ff.jpg,4,tulip
./dataset/flowers/tulip/20742669999_53de71a4c9_n.jpg,4,tulip
./dataset/flowers/tulip/17202535346_ab828e779b.jpg,4,tulip
./dataset/flowers/tulip/16570062929_6c41c66387_n.jpg,4,tulip
./dataset/flowers/tulip/6931489544_2f35025f7b_m.jpg,4,tulip
./dataset/flowers/tulip/14069842098_7a7bd956bf_n.jpg,4,tulip
./dataset/flowers/tulip/8713391394_4b679ea1e3_n.jpg,4,tulip
./dataset/flowers/tulip/8711277462_b43df5454b_m.jpg,4,tulip
./dataset/flowers/tulip/5670916806_df4316006f_n.jpg,4,tulip
./dataset/flowers/tulip/112428919_f0c5ad7d9d_n.jpg,4,tulip
./dataset/flowers/tulip/5718511304_9334269df2_n.jpg,4,tulip
./dataset/flowers/tulip/113291410_1bdc718ed8_n.jpg,4,tulip
./dataset/flowers/tulip/8908062479_449200a1b4.jpg,4,tulip
./dataset/flowers/tulip/19689668684_15089ae2fa_n.jpg,4,tulip
./dataset/flowers/tulip/16133946004_2e935d9433_n.jpg,4,tulip
./dataset/flowers/tulip/9947374414_fdf1d0861c_n.jpg,4,tulip
./dataset/flowers/tulip/2322670828_34115a7050.jpg,4,tulip
./dataset/flowers/tulip/13976522214_ccec508fe7.jpg,4,tulip
./dataset/flowers/tulip/12163418275_bd6a1edd61.jpg,4,tulip
./dataset/flowers/tulip/5717950291_af2aed83d8_n.jpg,4,tulip
./dataset/flowers/tulip/2256214682_130c01d9d9.jpg,4,tulip
./dataset/flowers/tulip/14097676864_4ca8e8b20d_n.jpg,4,tulip
./dataset/flowers/tulip/4890786831_91bb82a9e4_n.jpg,4,tulip
./dataset/flowers/tulip/6931674908_8e93bd4554.jpg,4,tulip
./dataset/flowers/tulip/112334842_3ecf7585dd.jpg,4,tulip
./dataset/flowers/tulip/14674067742_73c2602aa6_m.jpg,4,tulip
./dataset/flowers/tulip/3150964108_24dbec4b23_m.jpg,4,tulip
./dataset/flowers/tulip/8690791226_b1f015259f_n.jpg,4,tulip
./dataset/flowers/tulip/471298577_cc7558bcf1.jpg,4,tulip
./dataset/flowers/tulip/13974542496_e4b5d1c913_n.jpg,4,tulip
./dataset/flowers/tulip/12916441224_2ed63596f8_n.jpg,4,tulip
./dataset/flowers/tulip/5718511580_edcfd49782_n.jpg,4,tulip
./dataset/flowers/tulip/8759594528_2534c0ec65_n.jpg,4,tulip
./dataset/flowers/tulip/15275190769_0ed7bbf490.jpg,4,tulip
./dataset/flowers/tulip/924782410_94ed7913ca_m.jpg,4,tulip
./dataset/flowers/tulip/8586205446_8953a6c70e_n.jpg,4,tulip
./dataset/flowers/tulip/19693711100_b98c861433_n.jpg,4,tulip
./dataset/flowers/tulip/11746452_5bc1749a36.jpg,4,tulip
./dataset/flowers/tulip/17734051745_9382a7bcba_n.jpg,4,tulip
./dataset/flowers/tulip/7166546934_c97b08c9d9_n.jpg,4,tulip
./dataset/flowers/tulip/14069914647_0296f003c0_n.jpg,4,tulip
./dataset/flowers/tulip/16756198195_13b54e70b3_n.jpg,4,tulip
./dataset/flowers/tulip/20708492111_35757c490f_n.jpg,4,tulip
./dataset/flowers/tulip/16700863150_ddaa4d89b4_n.jpg,4,tulip
./dataset/flowers/tulip/19689681344_b05ac361f2_n.jpg,4,tulip
./dataset/flowers/tulip/14069839199_1e3fb92b92_n.jpg,4,tulip
./dataset/flowers/tulip/17730239562_9aa0fc0738_n.jpg,4,tulip
