image_path,class_id,label
./dataset/flowers/rose/3494252600_29f26e3ff0_n.jpg,2,rose
./dataset/flowers/rose/12338444334_72fcc2fc58_m.jpg,2,rose
./dataset/flowers/rose/5693492187_dc46424be3_n.jpg,2,rose
./dataset/flowers/rose/5206847130_ee4bf0e4de_n.jpg,2,rose
./dataset/flowers/rose/17291930305_79deae6a90_n.jpg,2,rose
./dataset/flowers/rose/7470985688_c1ee9105fa_n.jpg,2,rose
./dataset/flowers/rose/18486146942_e09ecd0e25_n.jpg,2,rose
./dataset/flowers/rose/18302701228_2b5790b199_n.jpg,2,rose
./dataset/flowers/rose/16051111039_0f0626a241_n.jpg,2,rose
./dataset/flowers/rose/6867597533_d65d1c39fb_n.jpg,2,rose
./dataset/flowers/rose/22385375599_1faf334f5d_n.jpg,2,rose
./dataset/flowers/rose/16484100863_979beacb08.jpg,2,rose
./dataset/flowers/rose/15999816377_4b95e0b538_n.jpg,2,rose
./dataset/flowers/rose/23096513535_f41ddfec19_n.jpg,2,rose
./dataset/flowers/rose/5001857501_f8b1e3e987_n.jpg,2,rose
./dataset/flowers/rose/20825078671_90b0389c70_m.jpg,2,rose
./dataset/flowers/rose/5001845289_e5740889b0_n.jpg,2,rose
./dataset/flowers/rose/5497730366_44d758d8f5.jpg,2,rose
./dataset/flowers/rose/5349249729_be6b2cac86_n.jpg,2,rose
./dataset/flowers/rose/4356781875_92c5cd93c0.jpg,2,rose
./dataset/flowers/rose/6936225976_a91b60d8c2_m.jpg,2,rose
./dataset/flowers/rose/8523394349_61b31fdd8f_m.jpg,2,rose
./dataset/flowers/rose/14414123198_24606fb32d.jpg,2,rose
./dataset/flowers/rose/5273722065_c85d8543c2_m.jpg,2,rose
./dataset/flowers/rose/17165596357_392a12391f.jpg,2,rose
./dataset/flowers/rose/15977362155_461030c196_m.jpg,2,rose
./dataset/flowers/rose/18486151112_6f83e92223_n.jpg,2,rose
./dataset/flowers/rose/5212877807_a3ddf06a7c_n.jpg,2,rose
./dataset/flowers/rose/6231418894_7946a7712b_n.jpg,2,rose
./dataset/flowers/rose/15602874619_03fd934bed.jpg,2,rose
./dataset/flowers/rose/3576488381_611f3446e0_n.jpg,2,rose
./dataset/flowers/rose/8337607102_d9e0fa887e.jpg,2,rose
./dataset/flowers/rose/2273917656_6d6c038283.jpg,2,rose
./dataset/flowers/rose/15032112248_30c5284e54_n.jpg,2,rose
./dataset/flowers/rose/9164900485_605aa12da8.jpg,2,rose
./dataset/flowers/rose/14747962886_2bff6bb323_m.jpg,2,rose
./dataset/flowers/rose/28131227642_e279b5768b_n.jpg,2,rose
./dataset/flowers/rose/15978010566_5fa5905af1_n.jpg,2,rose
./dataset/flowers/rose/9404876600_04f6d37685.jpg,2,rose
./dataset/flowers/rose/2536282942_b5ca27577e.jpg,2,rose
./dataset/flowers/rose/5249439791_196b4e7fc7.jpg,2,rose
./dataset/flowers/rose/2850381271_d2f9a470b1_n.jpg,2,rose
./dataset/flowers/rose/494803274_f84f21d53a.jpg,2,rose
./dataset/flowers/rose/5335945781_e45852fa49_n.jpg,2,rose
./dataset/flowers/rose/14406317221_1f2be67201_n.jpg,2,rose
./dataset/flowers/rose/2677417735_a697052d2d_n.jpg,2,rose
./dataset/flowers/rose/7481119180_7be71a322a_n.jpg,2,rose
./dataset/flowers/rose/14414100710_753a36fce9.jpg,2,rose
./dataset/flowers/rose/9369421752_db1ab2a6a4_m.jpg,2,rose
./dataset/flowers/rose/15509799653_0562d4a4fa.jpg,2,rose
./dataset/flowers/rose/5001856549_7e0a640488_n.jpg,2,rose
./dataset/flowers/rose/921138131_9e1393eb2b_m.jpg,2,rose
./dataset/flowers/rose/15965652160_de91389965_m.jpg,2,rose
./dataset/flowers/rose/3873271620_1d9d314f01_n.jpg,2,rose
./dataset/flowers/rose/505517255_cfbb6f6394.jpg,2,rose
./dataset/flowers/rose/9353111163_7a89b2df35_n.jpg,2,rose
./dataset/flowers/rose/17062080069_36ac7907d2_n.jpg,2,rose
./dataset/flowers/rose/466486216_ab13b55763.jpg,2,rose
./dataset/flowers/rose/1562198683_8cd8cb5876_n.jpg,2,rose
./dataset/flowers/rose/5335946155_be70e11cf2_n.jpg,2,rose
./dataset/flowers/rose/2141413229_3f0425f972_n.jpg,2,rose
./dataset/flowers/rose/10503217854_e66a804309.jpg,2,rose
./dataset/flowers/rose/1469726748_f359f4a8c5.jpg,2,rose
./dataset/flowers/rose/7471890480_498910f3e3_n.jpg,2,rose
./dataset/flowers/rose/5001843267_ccc0aa7d4d_n.jpg,2,rose
./dataset/flowers/rose/3554620445_082dd0bec4_n.jpg,2,rose
./dataset/flowers/rose/18220342690_f1c20134bd.jpg,2,rose
./dataset/flowers/rose/180613732_3a7aba0b80_n.jpg,2,rose
./dataset/flowers/rose/17105684129_e2cb69ea24_n.jpg,2,rose
./dataset/flowers/rose/3971662839_5cb2963b20_n.jpg,2,rose
./dataset/flowers/rose/12243068283_ee4c2683e2_n.jpg,2,rose
./dataset/flowers/rose/1831404161_d2df86fd70.jpg,2,rose
./dataset/flowers/rose/15255964454_0a64eb67fa.jpg,2,rose
./dataset/flowers/rose/2949945463_366bc63079_n.jpg,2,rose
./dataset/flowers/rose/5002446908_150a969334_n.jpg,2,rose
./dataset/flowers/rose/8096324039_4db2555490.jpg,2,rose
./dataset/flowers/rose/7304710956_015b41f802_m.jpg,2,rose
./dataset/flowers/rose/7456492140_478b48ef8e_n.jpg,2,rose
./dataset/flowers/rose/5002460856_c44a02442f_n.jpg,2,rose
./dataset/flowers/rose/5002455602_4286b34dde_n.jpg,2,rose
./dataset/flowers/rose/14172324538_2147808483_n.jpg,2,rose
./dataset/flowers/rose/2059172936_032ffc12aa.jpg,2,rose
./dataset/flowers/rose/1540738662_7b4152e344_m.jpg,2,rose
./dataset/flowers/rose/8032328803_30afac8b07_m.jpg,2,rose
./dataset/flowers/rose/2535466143_5823e48b63.jpg,2,rose
./dataset/flowers/rose/8524505868_236f4c94b5.jpg,2,rose
./dataset/flowers/rose/5335937199_2c83d46a57_n.jpg,2,rose
./dataset/flowers/rose/2960709681_e95940c0f0_n.jpg,2,rose
./dataset/flowers/rose/4675532860_890504a4a3_m.jpg,2,rose
./dataset/flowers/rose/12240165555_98625b1e88_n.jpg,2,rose
./dataset/flowers/rose/5002457330_b77672da1c_n.jpg,2,rose
./dataset/flowers/rose/5578766623_542c91dfaa_n.jpg,2,rose
./dataset/flowers/rose/7461897058_3c955efe2a_n.jpg,2,rose
./dataset/flowers/rose/2713683760_d98cd2a05b_m.jpg,2,rose
./dataset/flowers/rose/102501987_3cdb8e5394_n.jpg,2,rose
./dataset/flowers/rose/5002453148_5a7bbcce64_n.jpg,2,rose
./dataset/flowers/rose/14414117598_cf70df30de.jpg,2,rose
./dataset/flowers/rose/229488796_21ac6ee16d_n.jpg,2,rose
./dataset/flowers/rose/5349860036_389d912fb7_n.jpg,2,rose
./dataset/flowers/rose/6347847065_83cf87333b_n.jpg,2,rose
./dataset/flowers/rose/7316409504_7cf3707f8a_m.jpg,2,rose
./dataset/flowers/rose/8622493424_877ae35ed7.jpg,2,rose
./dataset/flowers/rose/14145188939_b4de638bd3_n.jpg,2,rose
./dataset/flowers/rose/31050510212_73d570592a_n.jpg,2,rose
./dataset/flowers/rose/5001850247_33681cc95c_n.jpg,2,rose
./dataset/flowers/rose/6163179241_f093f45d95_n.jpg,2,rose
./dataset/flowers/rose/15674450867_0ced942941_n.jpg,2,rose
./dataset/flowers/rose/123128873_546b8b7355_n.jpg,2,rose
./dataset/flowers/rose/9320934277_4fb95aef5d_n.jpg,2,rose
./dataset/flowers/rose/8272822550_fc49484186_n.jpg,2,rose
./dataset/flowers/rose/5001848317_b33d17ab7a_n.jpg,2,rose
./dataset/flowers/rose/5349865556_e3263fbdc0_n.jpg,2,rose
./dataset/flowers/rose/4558025386_2c47314528.jpg,2,rose
./dataset/flowers/rose/10090824183_d02c613f10_m.jpg,2,rose
./dataset/flowers/rose/537207677_f96a0507bb.jpg,2,rose
./dataset/flowers/rose/8181940917_1ac63937d5_n.jpg,2,rose
./dataset/flowers/rose/2550860627_998a4fc4c1.jpg,2,rose
./dataset/flowers/rose/16643944275_3cd4cd966c.jpg,2,rose
./dataset/flowers/rose/14166797345_d2ab9da518.jpg,2,rose
./dataset/flowers/rose/8742493689_fb852f0228_n.jpg,2,rose
./dataset/flowers/rose/18492342231_c074b4b19c_n.jpg,2,rose
./dataset/flowers/rose/2535495431_e6f950443c.jpg,2,rose
./dataset/flowers/rose/7683456068_02644b8382_m.jpg,2,rose
./dataset/flowers/rose/2682566502_967e7eaa2a.jpg,2,rose
./dataset/flowers/rose/7470985840_a93e958554_n.jpg,2,rose
./dataset/flowers/rose/160954292_6c2b4fda65_n.jpg,2,rose
./dataset/flowers/rose/5001845055_69f04d9779_n.jpg,2,rose
./dataset/flowers/rose/8926641787_d2515dfe8f_m.jpg,2,rose
./dataset/flowers/rose/13342823005_16d3df58df_n.jpg,2,rose
./dataset/flowers/rose/8723767157_c45bfd3ab6.jpg,2,rose
./dataset/flowers/rose/2265390547_2409007cef_n.jpg,2,rose
./dataset/flowers/rose/5398974188_799753449c.jpg,2,rose
./dataset/flowers/rose/5628552852_60bbe8d9b0_n.jpg,2,rose
./dataset/flowers/rose/5360769702_ec28c53b9e_n.jpg,2,rose
./dataset/flowers/rose/9216324117_5fa1e2bc25_n.jpg,2,rose
./dataset/flowers/rose/3278709893_ba4956a572_n.jpg,2,rose
./dataset/flowers/rose/15978020586_6cb322b120_n.jpg,2,rose
./dataset/flowers/rose/5777669976_a205f61e5b.jpg,2,rose
./dataset/flowers/rose/5002453814_cf37b62acd_n.jpg,2,rose
./dataset/flowers/rose/18304294599_2b0b604a8d_n.jpg,2,rose
./dataset/flowers/rose/14176042519_5792b37555.jpg,2,rose
./dataset/flowers/rose/7456914664_cdee3170c5_n.jpg,2,rose
./dataset/flowers/rose/2501297526_cbd66a3f7e_m.jpg,2,rose
./dataset/flowers/rose/15061894841_e5aca59ecd_n.jpg,2,rose
./dataset/flowers/rose/3909587261_f8cd3e7fe7.jpg,2,rose
./dataset/flowers/rose/9458445402_79e4dfa89c.jpg,2,rose
./dataset/flowers/rose/7471891186_195bb02c98_n.jpg,2,rose
./dataset/flowers/rose/1446097778_97149b8362.jpg,2,rose
./dataset/flowers/rose/3407482427_49d5c75291_m.jpg,2,rose
./dataset/flowers/rose/17867791274_25bb3f8a41_n.jpg,2,rose
./dataset/flowers/rose/15190665092_5c1c37a066_m.jpg,2,rose
./dataset/flowers/rose/1402130395_0b89d76029.jpg,2,rose
./dataset/flowers/rose/3415176946_248afe9f32.jpg,2,rose
./dataset/flowers/sunflower/14925397351_c7f209d804_n.jpg,3,sunflower
./dataset/flowers/sunflower/16143151468_4f3c033e33.jpg,3,sunflower
./dataset/flowers/sunflower/4895719476_bd3b6bd6fd_n.jpg,3,sunflower
./dataset/flowers/sunflower/4893660821_eb7f02bef3_n.jpg,3,sunflower
./dataset/flowers/sunflower/21134000558_d7d6c9b1fe_n.jpg,3,sunflower
./dataset/flowers/sunflower/5951665793_8ae4807cbd_n.jpg,3,sunflower
./dataset/flowers/sunflower/9610374042_bb16cded3d.jpg,3,sunflower
./dataset/flowers/sunflower/5180859236_60aa57ff9b_n.jpg,3,sunflower
./dataset/flowers/sunflower/9240005603_6a9b71dcea_n.jpg,3,sunflower
./dataset/flowers/sunflower/7176729812_7c053921fb_m.jpg,3,sunflower
./dataset/flowers/sunflower/5979669004_d9736206c9_n.jpg,3,sunflower
./dataset/flowers/sunflower/14266917699_91b207888e.jpg,3,sunflower
./dataset/flowers/sunflower/184682095_46f8607278.jpg,3,sunflower
./dataset/flowers/sunflower/21518663809_3d69f5b995_n.jpg,3,sunflower
./dataset/flowers/sunflower/6056460102_f5569092a6_n.jpg,3,sunflower
./dataset/flowers/sunflower/1379256773_bb2eb0d95b_n.jpg,3,sunflower
./dataset/flowers/sunflower/4746668678_0e2693b1b9_n.jpg,3,sunflower
./dataset/flowers/sunflower/8014735546_3db46bb1fe_n.jpg,3,sunflower
./dataset/flowers/sunflower/9538283930_0faea083bb_n.jpg,3,sunflower
./dataset/flowers/sunflower/40411100_7fbe10ec0f_n.jpg,3,sunflower
./dataset/flowers/sunflower/12323859023_447387dbf0_n.jpg,3,sunflower
./dataset/flowers/sunflower/4110787181_f73f12d107_m.jpg,3,sunflower
./dataset/flowers/sunflower/5970868068_fe1c8b282e_n.jpg,3,sunflower
./dataset/flowers/sunflower/23645265812_24352ff6bf.jpg,3,sunflower
./dataset/flowers/sunflower/200557977_bf24d9550b.jpg,3,sunflower
./dataset/flowers/sunflower/2575272111_f04d79b9af_n.jpg,3,sunflower
./dataset/flowers/sunflower/5015462205_440898fe41_n.jpg,3,sunflower
./dataset/flowers/sunflower/14397276020_49f9423614.jpg,3,sunflower
./dataset/flowers/sunflower/8478248531_1a16e232b5.jpg,3,sunflower
./dataset/flowers/sunflower/1297092593_e573c0a3d6.jpg,3,sunflower
./dataset/flowers/sunflower/6198569587_23c3693328_m.jpg,3,sunflower
./dataset/flowers/sunflower/20658775992_1619cd0a9b_n.jpg,3,sunflower
./dataset/flowers/sunflower/6140661443_bb48344226.jpg,3,sunflower
./dataset/flowers/sunflower/5043409092_5b12cc985a_m.jpg,3,sunflower
./dataset/flowers/sunflower/14623719696_1bb7970208_n.jpg,3,sunflower
./dataset/flowers/sunflower/164670176_9f5b9c7965.jpg,3,sunflower
./dataset/flowers/sunflower/14244273988_a7484f18b7_m.jpg,3,sunflower
./dataset/flowers/sunflower/1880606744_23e3dc4f6b_n.jpg,3,sunflower
./dataset/flowers/sunflower/4755075329_1fccc69d4e.jpg,3,sunflower
./dataset/flowers/sunflower/4821232343_7e0bcfbfdf_n.jpg,3,sunflower
./dataset/flowers/sunflower/14969295739_c132a08663_n.jpg,3,sunflower
./dataset/flowers/sunflower/9558628596_722c29ec60_m.jpg,3,sunflower
./dataset/flowers/sunflower/4746638094_f5336788a0_n.jpg,3,sunflower
./dataset/flowers/sunflower/5994572653_ea98afa3af_n.jpg,3,sunflower
./dataset/flowers/sunflower/14646282112_447cc7d1f9.jpg,3,sunflower
./dataset/flowers/sunflower/14741866338_bdc8bfc8d5_n.jpg,3,sunflower
./dataset/flowers/sunflower/969913643_9d5cd2fe45_m.jpg,3,sunflower
./dataset/flowers/sunflower/5923085671_f81dd1cf6f.jpg,3,sunflower
./dataset/flowers/sunflower/5979111199_495884b578_n.jpg,3,sunflower
./dataset/flowers/sunflower/3575811488_a31714472a.jpg,3,sunflower
./dataset/flowers/sunflower/9432335346_e298e47713_n.jpg,3,sunflower
./dataset/flowers/sunflower/5020805619_6c710793f7.jpg,3,sunflower
./dataset/flowers/sunflower/5963905278_6a8efc6b27_n.jpg,3,sunflower
./dataset/flowers/sunflower/2816503473_580306e772.jpg,3,sunflower
./dataset/flowers/sunflower/1244774242_25a20d99a9.jpg,3,sunflower
./dataset/flowers/sunflower/3196753837_411b03682d_n.jpg,3,sunflower
./dataset/flowers/sunflower/1715303025_e7065327e2.jpg,3,sunflower
./dataset/flowers/sunflower/20972862281_5367f4af88.jpg,3,sunflower
./dataset/flowers/sunflower/19359539074_d7e32e6616_n.jpg,3,sunflower
./dataset/flowers/sunflower/184682506_8a9b8c662d.jpg,3,sunflower
./dataset/flowers/sunflower/6125761554_4e72819ce4_m.jpg,3,sunflower
./dataset/flowers/sunflower/2706304885_4916102704_n.jpg,3,sunflower
./dataset/flowers/sunflower/5043409856_395300dbe5_m.jpg,3,sunflower
./dataset/flowers/sunflower/2883115609_5a69357b5d_m.jpg,3,sunflower
./dataset/flowers/sunflower/15054864058_2edca122a9_n.jpg,3,sunflower
./dataset/flowers/sunflower/14460075029_5cd715bb72_m.jpg,3,sunflower
./dataset/flowers/sunflower/3946535195_9382dcb951_n.jpg,3,sunflower
./dataset/flowers/sunflower/6606746467_a668c8d417.jpg,3,sunflower
./dataset/flowers/sunflower/1419608016_707b887337_n.jpg,3,sunflower
./dataset/flowers/sunflower/4940287066_385afd9c18_m.jpg,3,sunflower
./dataset/flowers/sunflower/7012364067_5ffc7654c9_m.jpg,3,sunflower
./dataset/flowers/sunflower/5180861654_0741222c62_n.jpg,3,sunflower
./dataset/flowers/sunflower/15191613243_82ee8e0fe8.jpg,3,sunflower
./dataset/flowers/sunflower/215798354_429de28c2d.jpg,3,sunflower
./dataset/flowers/sunflower/4673984698_6ec14d5b79.jpg,3,sunflower
./dataset/flowers/sunflower/7176723954_e41618edc1_n.jpg,3,sunflower
./dataset/flowers/sunflower/4942258704_c4146b710a_n.jpg,3,sunflower
./dataset/flowers/sunflower/4745985619_249078cafa_n.jpg,3,sunflower
./dataset/flowers/sunflower/15495578821_92c6d14252_n.jpg,3,sunflower
./dataset/flowers/sunflower/274848710_5185cf33b1_n.jpg,3,sunflower
./dataset/flowers/sunflower/4895124535_11a2bb704c_m.jpg,3,sunflower
./dataset/flowers/sunflower/15054865217_e398d0dc9f_n.jpg,3,sunflower
./dataset/flowers/sunflower/12471443383_b71e7a7480_m.jpg,3,sunflower
./dataset/flowers/sunflower/14121915990_4b76718077_m.jpg,3,sunflower
./dataset/flowers/sunflower/7652532108_01ef94c476.jpg,3,sunflower
./dataset/flowers/sunflower/1044296388_912143e1d4.jpg,3,sunflower
./dataset/flowers/sunflower/15042911059_b6153d94e7_n.jpg,3,sunflower
./dataset/flowers/sunflower/3001533700_1c62fb8b4a_n.jpg,3,sunflower
./dataset/flowers/sunflower/11881770944_22b4f2f8f6_n.jpg,3,sunflower
./dataset/flowers/sunflower/9738792160_00cbcc99c8_n.jpg,3,sunflower
./dataset/flowers/sunflower/3062794421_295f8c2c4e.jpg,3,sunflower
./dataset/flowers/sunflower/21349789961_18ba1af5b7_n.jpg,3,sunflower
./dataset/flowers/sunflower/24459548_27a783feda.jpg,3,sunflower
./dataset/flowers/sunflower/8292914969_4a76608250_m.jpg,3,sunflower
./dataset/flowers/sunflower/22478719251_276cb094f9_n.jpg,3,sunflower
./dataset/flowers/sunflower/4932143849_018486cbf7.jpg,3,sunflower
./dataset/flowers/sunflower/5091281256_648c37d7c1_n.jpg,3,sunflower
./dataset/flowers/sunflower/6482016425_d8fab362f6.jpg,3,sunflower
./dataset/flowers/sunflower/6053739964_a1d9ab3ed1_n.jpg,3,sunflower
./dataset/flowers/sunflower/164670455_29d8e02bbd_n.jpg,3,sunflower
./dataset/flowers/sunflower/1240624822_4111dde542.jpg,3,sunflower
./dataset/flowers/sunflower/4805544785_a63241f6d0_n.jpg,3,sunflower
./dataset/flowers/sunflower/14144522269_bc20029375_m.jpg,3,sunflower
./dataset/flowers/sunflower/3951246342_930138610b_n.jpg,3,sunflower
./dataset/flowers/sunflower/22419079265_8902cddb7d_n.jpg,3,sunflower
./dataset/flowers/sunflower/6627521877_6e43fb3c49_m.jpg,3,sunflower
./dataset/flowers/sunflower/15030133005_9728102622_z.jpg,3,sunflower
./dataset/flowers/sunflower/1485456230_58d8e45e88.jpg,3,sunflower
./dataset/flowers/sunflower/15122112402_cafa41934f.jpg,3,sunflower
./dataset/flowers/sunflower/15054751430_5af76f6096_n.jpg,3,sunflower
./dataset/flowers/sunflower/4932736308_827012cff2.jpg,3,sunflower
./dataset/flowers/sunflower/12471441503_d188b5f31a_m.jpg,3,sunflower
./dataset/flowers/sunflower/8929213942_5544191250_n.jpg,3,sunflower
./dataset/flowers/sunflower/19508264965_d1dfb565ea_n.jpg,3,sunflower
./dataset/flowers/sunflower/22405882322_d4561f8469_n.jpg,3,sunflower
./dataset/flowers/sunflower/23356825566_f5885875f2.jpg,3,sunflower
./dataset/flowers/sunflower/2697194548_ec8f8de97c_n.jpg,3,sunflower
./dataset/flowers/sunflower/15054866658_c1a6223403_m.jpg,3,sunflower
./dataset/flowers/sunflower/184683023_737fec5b18.jpg,3,sunflower
./dataset/flowers/sunflower/5139977283_530c508603_n.jpg,3,sunflower
./dataset/flowers/sunflower/14932787983_d6e05f2434_m.jpg,3,sunflower
./dataset/flowers/sunflower/2950505226_529e013bf7_m.jpg,3,sunflower
./dataset/flowers/sunflower/1022552036_67d33d5bd8_n.jpg,3,sunflower
./dataset/flowers/sunflower/19349582128_68a662075e_n.jpg,3,sunflower
./dataset/flowers/sunflower/3894586562_5dbbdc4354_n.jpg,3,sunflower
./dataset/flowers/sunflower/34312487015_66a635fd71_n.jpg,3,sunflower
./dataset/flowers/sunflower/678714585_addc9aaaef.jpg,3,sunflower
./dataset/flowers/sunflower/29955482321_2d6269c164_n.jpg,3,sunflower
./dataset/flowers/sunflower/15118243470_7e0a7f159c_n.jpg,3,sunflower
./dataset/flowers/sunflower/4933229357_1c5cc03f65_m.jpg,3,sunflower
./dataset/flowers/sunflower/5018120483_cc0421b176_m.jpg,3,sunflower
./dataset/flowers/sunflower/4877195645_791c3a83b9_m.jpg,3,sunflower
./dataset/flowers/sunflower/8174970894_7f9a26be7e.jpg,3,sunflower
./dataset/flowers/sunflower/3922005347_7b6fb82fcd.jpg,3,sunflower
./dataset/flowers/sunflower/22183529245_ce13557515_m.jpg,3,sunflower
./dataset/flowers/sunflower/2442985637_8748180f69.jpg,3,sunflower
./dataset/flowers/sunflower/2979133707_84aab35b5d.jpg,3,sunflower
./dataset/flowers/sunflower/15973657966_d6f6005539_n.jpg,3,sunflower
./dataset/flowers/sunflower/5007598545_90e08e81c1_n.jpg,3,sunflower
./dataset/flowers/sunflower/5139977423_d413b23fde_m.jpg,3,sunflower
./dataset/flowers/sunflower/20871601265_daa4be4291_n.jpg,3,sunflower
./dataset/flowers/sunflower/1267876087_a1b3c63dc9.jpg,3,sunflower
./dataset/flowers/sunflower/10386503264_e05387e1f7_m.jpg,3,sunflower
./dataset/flowers/sunflower/20183071136_c297e74fcc_m.jpg,3,sunflower
./dataset/flowers/sunflower/10386540696_0a95ee53a8_n.jpg,3,sunflower
./dataset/flowers/sunflower/7857605684_fc86440c23.jpg,3,sunflower
./dataset/flowers/tulip/16986144192_55e0e6c152.jpg,4,tulip
./dataset/flowers/tulip/5653364300_bc557236c7_n.jpg,4,tulip
./dataset/flowers/tulip/5718512892_a175a94c45_n.jpg,4,tulip
./dataset/flowers/tulip/6970683464_f70838ca3a_n.jpg,4,tulip
./dataset/flowers/tulip/14039130008_f4b2807607_n.jpg,4,tulip
./dataset/flowers/tulip/4602809199_d3030cef01_m.jpg,4,tulip
./dataset/flowers/tulip/443600168_cb08d56511.jpg,4,tulip
./dataset/flowers/tulip/3282751630_45c2665034_m.jpg,4,tulip
./dataset/flowers/tulip/16765283686_0315ae00a8.jpg,4,tulip
./dataset/flowers/tulip/20876954720_62920b4ce8_n.jpg,4,tulip
./dataset/flowers/tulip/14087860553_bf4f8ec56d.jpg,4,tulip
./dataset/flowers/tulip/8758464923_75a5ffe320_n.jpg,4,tulip
./dataset/flowers/tulip/4588904196_3c5825c7f4.jpg,4,tulip
./dataset/flowers/tulip/7068715863_a534ac7884_n.jpg,4,tulip
./dataset/flowers/tulip/10791227_7168491604.jpg,4,tulip
./dataset/flowers/tulip/7136973281_b2a935ce20.jpg,4,tulip
./dataset/flowers/tulip/16930105456_8b826dc4a8_n.jpg,4,tulip
./dataset/flowers/tulip/5208680166_c4372477ef_n.jpg,4,tulip
./dataset/flowers/tulip/3516269489_cef36e87a6.jpg,4,tulip
./dataset/flowers/tulip/21083449726_2895661dfb_n.jpg,4,tulip
./dataset/flowers/tulip/2936181186_38ff43492e.jpg,4,tulip
./dataset/flowers/tulip/5738195260_b3fc107aa7_n.jpg,4,tulip
./dataset/flowers/tulip/16568550940_d64ee7898f_n.jpg,4,tulip
./dataset/flowers/tulip/14071516088_b526946e17_n.jpg,4,tulip
./dataset/flowers/tulip/8603340662_0779bd87fd.jpg,4,tulip
./dataset/flowers/tulip/5717950507_087513ecbf_n.jpg,4,tulip
./dataset/flowers/tulip/4572955407_87f4805c7b.jpg,4,tulip
./dataset/flowers/tulip/2336919121_851ebc4754.jpg,4,tulip
./dataset/flowers/tulip/4838669164_ffb6f67139.jpg,4,tulip
./dataset/flowers/tulip/7094271655_79a6f972c1_n.jpg,4,tulip
./dataset/flowers/tulip/13979840624_28466cb3ec_n.jpg,4,tulip
./dataset/flowers/tulip/19912513252_93d8df17cf_n.jpg,4,tulip
./dataset/flowers/tulip/20116517681_2f10db9e82_n.jpg,4,tulip
./dataset/flowers/tulip/14233348496_134e274d0b_n.jpg,4,tulip
./dataset/flowers/tulip/2447151631_7551e6377b_n.jpg,4,tulip
./dataset/flowers/tulip/20910465721_fd8dcc8fcc_n.jpg,4,tulip
./dataset/flowers/tulip/6808860548_53796b90ca_n.jpg,4,tulip
./dataset/flowers/tulip/2503489175_f0848d3e8e.jpg,4,tulip
./dataset/flowers/tulip/20133942640_0f4442b858_n.jpg,4,tulip
./dataset/flowers/tulip/5674167473_ac696c8989_n.jpg,4,tulip
./dataset/flowers/tulip/16951623209_00fb7ec1b1_n.jpg,4,tulip
./dataset/flowers/tulip/13562266594_69b807f90c.jpg,4,tulip
./dataset/flowers/tulip/5443985113_54e9f608b3_n.jpg,4,tulip
./dataset/flowers/tulip/4587872443_a86c692cb8.jpg,4,tulip
./dataset/flowers/tulip/14099204939_60e6ffa4c3_n.jpg,4,tulip
./dataset/flowers/tulip/6958243974_8851425ddb_n.jpg,4,tulip
./dataset/flowers/tulip/20340696625_4095592e55_n.jpg,4,tulip
./dataset/flowers/tulip/14256111494_f9985585f5_n.jpg,4,tulip
./dataset/flowers/tulip/16569932139_4367c92f82_n.jpg,4,tulip
./dataset/flowers/tulip/25429501953_a1f9ce09e6_n.jpg,4,tulip
./dataset/flowers/tulip/20896271018_9f1dc41c93_n.jpg,4,tulip
./dataset/flowers/tulip/5698944116_fd35fe6bea.jpg,4,tulip
./dataset/flowers/tulip/483880052_19fdb26a9f.jpg,4,tulip
./dataset/flowers/tulip/11614202956_1dcf1c96a1.jpg,4,tulip
./dataset/flowers/tulip/7166554924_432aaae4b2_n.jpg,4,tulip
./dataset/flowers/tulip/14027372499_30f934d24f_m.jpg,4,tulip
./dataset/flowers/tulip/17324469461_2b318aff8d_m.jpg,4,tulip
./dataset/flowers/tulip/17094167287_865840060d_n.jpg,4,tulip
./dataset/flowers/tulip/4575963749_2418ff8768.jpg,4,tulip
./dataset/flowers/tulip/4562423077_00b16240dc_n.jpg,4,tulip
./dataset/flowers/tulip/8712260079_c0ff42e0e2_n.jpg,4,tulip
./dataset/flowers/tulip/13531007054_c88deaf302_n.jpg,4,tulip
./dataset/flowers/tulip/13530796853_e5993f57d6_n.jpg,4,tulip
./dataset/flowers/tulip/2294116183_a30d2aa2c1_m.jpg,4,tulip
./dataset/flowers/tulip/3449794006_8c289840aa.jpg,4,tulip
./dataset/flowers/tulip/14171673854_1208c19be3_m.jpg,4,tulip
./dataset/flowers/tulip/110147301_ad921e2828.jpg,4,tulip
./dataset/flowers/tulip/6958343928_7e596da4ed_m.jpg,4,tulip
./dataset/flowers/tulip/13197345653_0f685b3c97_n.jpg,4,tulip
./dataset/flowers/tulip/11441893003_ab83672800.jpg,4,tulip
./dataset/flowers/tulip/132538273_335240fe5b_n.jpg,4,tulip
./dataset/flowers/tulip/8523133474_d2c0845b54.jpg,4,tulip
./dataset/flowers/tulip/8628453641_6f87755815_m.jpg,4,tulip
./dataset/flowers/tulip/478765271_6a8ca1cfa1_m.jpg,4,tulip
./dataset/flowers/tulip/8702982836_75222725d7.jpg,4,tulip
./dataset/flowers/tulip/8838347159_746d14e6c1_m.jpg,4,tulip
./dataset/flowers/tulip/4681062529_36186617d9.jpg,4,tulip
./dataset/flowers/tulip/6187740107_9813ccc41e.jpg,4,tulip
